Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127
0.2447241693735122,0.3980089724063873,0.19511079788208,0.288602203130722,0.2205086350440979,0.8134528994560242,0.7424185872077942,0.3349936008453369,0.6183361411094666,0.3923017382621765,0.2589877247810364,0.3749625384807586,0.1069672033190727,0.7403424382209778,0.3653730750083923,0.6885299682617188,0.6796634793281555,0.6691042184829712,0.7425065040588379,0.1574101746082306,0.1425087749958038,0.5642359256744385,7158.14892578125,0.7514366507530212,0.509917676448822,0.6770269870758057,0.3977367877960205,6980.43603515625,0.8643957376480103,0.2827330231666565,0.6802598237991333,0.5457171201705933,0.1783166229724884,4403.94384765625,0.7880132794380188,0.4407747983932495,0.1409336030483245,0.1265870481729507,0.2321082502603531,0.2847895622253418,0.1919775605201721,0.2654547393321991,0.3782103657722473,0.347360610961914,0.1237670704722404,0.5288404226303101,0.5042219758033752,0.6438149213790894,0.2405610382556915,0.4886132180690765,0.4312048852443695,0.5391618609428406,0.5504853129386902,0.5739520192146301,0.7483590841293335,0.6201758980751038,6122.4208984375,0.122463583946228,0.8305777907371521,0.7917949557304382,0.2672753632068634,0.2656674385070801,0.6780176162719727,0.4674059152603149,0.7813001275062561,0.6733334064483643,0.3901434540748596,0.7351163625717163,0.378855288028717,0.8231860399246216,0.2164373695850372,0.4736725687980652,0.767127513885498,0.6739809513092041,0.2376338094472885,0.5603877902030945,0.3979962468147278,0.5294184684753418,0.1350326836109161,0.8467347621917725,0.6194832921028137,0.8664947748184204,0.2010992914438247,0.3252595663070678,0.4015867710113525,0.2887915074825287,0.4481151700019836,0.4604839980602264,0.115071065723896,0.2304657250642776,0.501672089099884,0.7702207565307617,0.3925329148769378,0.3183814883232116,0.6224589943885803,0.5003631711006165,0.3790720999240875,0.4632025957107544,0.5983926057815552,0.2209408730268478,1.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.3581494092941284,0.4459218978881836,0.7748969793319702,0.3273893296718597,0.8267074227333069,0.8191467523574829,0.4089851081371307,0.1818467080593109,0.2529181241989136,0.3883240818977356,0.1983943581581115,0.4448861181735992,0.3688003420829773,0.5476221442222595,0.5112698674201965,0.2448947727680206,0.3941525518894195,0.4349812865257263,0.4736519455909729,0.8885126709938049,0.7799125909805298,0.6882185339927673,4801.3349609375,0.4593406021595001,0.1021465882658958,0.7778420448303223,0.3596395254135132,8825.64453125,0.5503771305084229,0.3981003761291504,0.5950267314910889,0.6649839282035828,0.277078241109848,3588.349609375,0.744621992111206,0.7158135175704956,0.5446673631668091,0.0844247788190841,0.3247066438198089,0.4003815352916717,0.1930142343044281,0.2076406478881836,0.9390916228294371,0.219372421503067,0.8280506730079651,0.3611825704574585,0.4217255413532257,0.5700351595878601,0.8901072144508362,0.6381629705429077,0.7724026441574097,0.7193353772163391,0.4308217465877533,0.9507147073745728,0.3221915960311889,0.3043759167194366,3391.75439453125,0.717656672000885,0.5656658411026001,0.8224239945411682,0.555463969707489,0.329801857471466,0.1714283525943756,0.8057942390441895,0.6505075693130493,0.3349661529064178,0.8640550971031189,0.6281276345252991,0.1395648717880249,0.2635775506496429,0.3002170026302337,0.2619651257991791,0.7441854476928711,0.5103015899658203,0.3835277557373047,0.1923815459012985,0.1412905603647232,0.3634310960769653,0.6506894826889038,0.6051541566848755,0.756540060043335,0.4238896369934082,0.5193725228309631,0.5540379881858826,0.2472516000270843,0.264449268579483,0.6180456280708313,0.5465584993362427,0.4081093668937683,0.6350011825561523,0.6721723079681396,0.746224045753479,0.1290179044008255,0.4429500699043274,0.7124313116073608,0.3623902499675751,0.5198432803153992,0.5737554430961609,0.1682679951190948,0.3535682260990143,3.0,2.0,1.0,2.0,4.0,1.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4157163202762604,0.9136003851890564,0.400577962398529,0.1954625844955444,0.7424957752227783,0.4233885705471039,0.1135182082653045,0.2813370823860168,0.6965320110321045,0.2141936123371124,0.9374800324440002,0.349353939294815,0.4368548393249511,0.4640240371227264,0.1282386183738708,0.8401110768318176,0.7187488079071045,0.4057150185108185,0.324837327003479,0.5686926245689392,0.3866182267665863,0.5277451872825623,3384.11865234375,0.870437502861023,0.5019611120223999,0.568523108959198,0.5309932827949524,2066.31298828125,0.3183204531669616,0.7895849943161011,0.6846943497657776,0.4885733127593994,0.7892889380455017,8147.02978515625,0.7098861932754517,0.1049607917666435,0.6915581226348877,0.6541315317153931,0.7762835025787354,0.6411974430084229,0.1574164927005767,0.6433154344558716,0.5518374443054199,0.770426869392395,0.6895025372505188,0.4663718342781067,0.7639268636703491,0.4882062077522278,0.5302345156669617,0.7958894968032837,0.3039373755455017,0.5554186105728149,0.7445409893989563,0.4544278085231781,0.5110559463500977,0.503939151763916,5631.4697265625,0.8260178565979004,0.6780428886413574,0.1264942288398742,0.1340181082487106,0.474748820066452,0.6343327760696411,0.491435170173645,0.3169542253017425,0.7683563828468323,0.7573726177215576,0.6741733551025391,0.2085178345441818,0.6543704271316528,0.4409277737140655,0.3760898113250732,0.8081724643707275,0.2722003757953644,0.3823975026607513,0.0966794714331626,0.3355589807033539,0.5211583971977234,0.5725963115692139,0.6823506355285645,0.3880905210971832,0.5524568557739258,0.1682927012443542,0.2435614019632339,0.58577960729599,0.6220250129699707,0.4509080350399017,0.462790310382843,0.476500004529953,0.7411821484565735,0.2578300833702087,0.1191677823662757,0.2172340303659439,0.3626248240470886,0.7965490818023682,0.090138129889965,0.8454218506813049,0.5117704272270203,0.5611161589622498,0.9351955652236938,4.0,3.0,0.0,0.0,4.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.7362892627716064,0.2189532667398452,0.920046329498291,0.6477711200714111,0.6724270582199097,0.0999992787837982,0.6478320360183716,0.3386786580085754,0.8175041675567627,1.0,0.4979023933410644,0.1101775765419006,0.8975393176078796,0.8351994156837463,0.3156669437885284,0.3414497971534729,0.1308246850967407,0.6255618333816528,0.7069639563560486,0.4305103719234466,0.4541965126991272,0.0,2098.947998046875,0.7005410194396973,0.8195284605026245,0.4249753952026367,0.6806164383888245,3473.949951171875,0.2188012301921844,0.5463225245475769,0.3424665927886963,0.8498857021331787,0.8563377261161804,3326.789794921875,0.5021772980690002,0.5325258374214172,0.6712157130241394,0.9577259421348572,0.5565929412841797,0.5997629761695862,0.8703016638755798,0.8919842839241028,0.4605655074119568,0.540221095085144,0.5468611717224121,0.8491566181182861,0.1572687178850174,0.3690765500068664,0.7629817724227905,0.4301949441432953,0.8466177582740784,0.7209970951080322,0.1899407804012298,0.3425261676311493,0.5630499720573425,0.7332830429077148,3559.289794921875,0.7747889757156372,0.2086448669433593,0.4188046753406524,0.774933397769928,0.368457555770874,0.5408952832221985,0.2848480641841888,0.3116492331027984,0.3543734848499298,0.2745155096054077,0.5402920246124268,0.8917625546455383,0.3682628273963928,0.6742784380912781,0.7443559169769287,0.5387019515037537,0.5726853013038635,0.4201478660106659,0.5959665179252625,0.5108658671379089,0.2707632780075073,0.7435347437858582,0.1816059052944183,0.4407831132411957,0.4191473722457886,0.6530604362487793,0.6546525955200195,0.4318941235542297,0.3139015734195709,0.158868595957756,0.3064435124397278,0.9327255487442015,0.2729425132274627,0.3367310464382171,0.3215577304363251,0.5655452013015747,0.2751116752624511,0.1768603175878524,0.9679179191589355,0.6999047994613647,0.8926329016685486,0.7442230582237244,0.6609959602355957,1.0,2.0,4.0,3.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0179292820394039,0.8106572031974792,0.1829036772251129,0.1799729764461517,0.1086981743574142,0.6314383745193481,0.5785577893257141,0.2034233808517456,0.9857438802719116,0.2401907444000244,0.516910970211029,0.4517646729946136,0.0,0.7271374464035034,0.1625177562236786,0.949075162410736,0.711554765701294,0.4571564495563507,0.5660998225212097,0.182323157787323,0.0756730511784553,0.6377923488616943,6164.3544921875,0.8736991286277771,0.6384152770042419,0.4498862326145172,0.5018756985664368,4938.84814453125,0.8979594707489014,0.4368718564510345,0.6570703387260437,0.6940785050392151,0.5029658675193787,4182.99365234375,0.826953649520874,0.2265010774135589,0.3814656734466553,0.2688897252082824,0.2637417912483215,0.3504310250282287,0.023418340831995,0.4409321248531341,0.4304869472980499,0.585658073425293,0.0734706297516822,0.6802235245704651,0.4935092329978943,0.667035698890686,0.0,0.5323736667633057,0.4420197010040283,0.5396003723144531,0.7098408937454224,0.6158365607261658,0.8364216089248657,0.8022695779800415,5641.36279296875,0.258347749710083,0.9156650304794312,0.4365749955177307,0.0799050778150558,0.2857374548912048,0.7551863193511963,0.4618791937828064,0.5744647979736328,0.7996417880058289,0.6526488661766052,0.8092707395553589,0.2698597311973572,0.8131689429283142,0.0,0.5574185848236084,0.9088959097862244,0.5615784525871277,0.1874313354492187,0.487516313791275,0.2663898169994354,0.6715707778930664,0.1579269170761108,0.8272971510887146,0.599039614200592,0.7791928052902222,0.134260356426239,0.2640152871608734,0.4936598837375641,0.4407612979412079,0.312334269285202,0.5137736797332764,0.0654591470956802,0.5793278813362122,0.3071123361587524,0.464726984500885,0.3466116487979889,0.504418134689331,0.8783662915229797,0.2241489291191101,0.6396597623825073,0.3352383077144623,0.5800857543945312,0.453183114528656,3.0,1.0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.6658846139907837,0.2970139682292938,0.3790557086467743,0.3841097354888916,0.8781015872955322,0.4541614353656769,0.5727666020393372,0.4857255518436432,0.2437467277050018,0.5586707592010498,0.5378401875495911,0.5728767514228821,0.4724985361099243,0.6924037933349609,0.8234972357749939,0.4272495210170746,0.3657245934009552,0.5061142444610596,0.7367194890975952,0.3812252581119537,0.5034317374229431,0.5195229053497314,4828.6005859375,0.3978809416294098,0.3425630331039428,0.8881794214248657,0.2839803099632263,2387.408447265625,0.2463787496089935,0.8856151700019836,0.3536622226238251,0.6010621190071106,0.4090274572372436,4546.95263671875,0.3511236608028412,0.6930733919143677,0.5085615515708923,0.6681941151618958,0.6429573893547058,0.7052258849143982,0.6204227805137634,0.5234695672988892,0.2885650396347046,0.5407170653343201,0.5435314774513245,0.3485666811466217,0.4493082463741302,0.6209661960601807,0.7922903895378113,0.5060103535652161,0.2070439010858535,0.4568848609924316,0.6548638343811035,0.0897698327898979,0.5522439479827881,0.2419045716524124,8431.4677734375,0.7800267934799194,0.5296821594238281,0.7966069579124451,0.6665505766868591,0.3971141278743744,0.7509755492210388,0.2643328905105591,0.4123204052448272,0.4627541303634643,0.1531948298215866,0.2512044310569763,0.2775327265262604,0.7150090932846069,0.9874539971351624,0.6664446592330933,0.3780905306339264,0.37961345911026,0.8700240850448608,0.7187456488609314,0.7640976309776306,0.3451409637928009,0.7818304300308228,0.6233900189399719,0.6707449555397034,0.2400602549314499,0.6273725032806396,0.6354677677154541,0.5673874616622925,0.5028209090232849,0.6006786823272705,0.5471328496932983,0.8398904204368591,0.4313876032829284,0.5113518834114075,0.4305166602134704,0.5004793405532837,0.5948137044906616,0.2232233136892318,0.7122217416763306,0.2109245806932449,0.2512963116168976,0.6925402879714966,0.6782358288764954,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7615171670913696,0.3934747874736786,0.9325775504112244,0.8809057474136353,0.5857014060020447,0.0818249806761741,0.6524917483329773,0.2862575352191925,0.8060746788978577,0.8202758431434631,0.6460518836975098,0.2435982525348663,0.8853176236152649,0.8433312773704529,0.4312475621700287,0.4497190415859222,0.0778426676988601,0.5903233289718628,0.7364019155502319,0.3394038379192352,0.433080106973648,0.1455495804548263,2437.132568359375,0.7030059695243835,0.8860543966293335,0.5007418394088745,0.3276908695697784,3793.170654296875,0.1752143055200576,0.6084017753601074,0.1933071762323379,0.7875520586967468,0.8212795257568359,2074.84423828125,0.2998528778553009,0.282985121011734,0.7404967546463013,0.8796045780181885,0.6461586356163025,0.7798920273780823,0.7864816188812256,0.743462860584259,0.3629613518714905,0.4279492795467376,0.4431995153427124,0.894726037979126,0.0968321040272712,0.6124623417854309,0.6930564045906067,0.2075934559106826,0.6399838924407959,0.6597413420677185,0.4372645318508148,0.4469861388206482,0.3505834639072418,0.6467863917350769,4118.51513671875,0.863774299621582,0.2852071225643158,0.6026614904403687,0.6803432106971741,0.6173725724220276,0.455974817276001,0.2606537342071533,0.4538198709487915,0.4373210072517395,0.4511630833148956,0.7375398874282837,0.8047569394111633,0.569734513759613,0.7528979182243347,0.5767057538032532,0.7383184432983398,0.6214489340782166,0.558742344379425,0.5381402969360352,0.2662490010261535,0.5183950662612915,0.6634254455566406,0.103221945464611,0.5689370036125183,0.3539570868015289,0.7622189521789551,0.553934633731842,0.3704570233821869,0.2474062889814376,0.3649135231971741,0.6574762463569641,0.849241316318512,0.3960799872875213,0.4354638457298279,0.3468950092792511,0.6867005825042725,0.2632211148738861,0.4830469191074371,0.7089787125587463,0.6970735192298889,0.730267345905304,0.8733970522880554,0.6912171840667725,1.0,2.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3635909557342529,0.319066047668457,0.2468552589416504,0.4514307379722595,0.4811245501041412,0.8136320114135742,0.5839269757270813,0.4492184221744537,0.440861314535141,0.5894341468811035,0.3241127431392669,0.2414504140615463,0.267824113368988,0.7850505113601685,0.3187341690063476,0.6223558783531189,0.5875781178474426,0.926884949207306,0.5063281059265137,0.3370891511440277,0.2862271964550018,0.4325671792030334,7931.02197265625,0.8060200214385986,0.3393458724021911,0.8445376753807068,0.2706364095211029,6467.09375,0.441441923379898,0.2516932785511017,0.5937555432319641,0.2265621572732925,0.0848061963915824,7048.38134765625,0.834707498550415,0.5086631178855896,0.2689906656742096,0.222770020365715,0.3892184495925903,0.218173012137413,0.33011195063591,0.4041623175144195,0.3260771036148071,0.4039593636989593,0.3061866164207458,0.2478782534599304,0.6408492922782898,0.3672496378421783,0.5442240834236145,0.49095618724823,0.3912185132503509,0.6824821829795837,0.6645955443382263,0.4099813997745514,0.6233347654342651,0.303005188703537,7178.68212890625,0.2569133341312408,0.7699764966964722,0.79763263463974,0.3698471486568451,0.29541677236557,0.5712728500366211,0.5265028476715088,0.8613688945770264,0.5327388048171997,0.3511490821838379,0.8167263269424438,0.413608968257904,0.8499791026115417,0.5040491819381714,0.4602524936199188,0.6697458028793335,0.7693288922309875,0.3528952300548553,0.4175262749195099,0.4535041451454162,0.351932942867279,0.1985407173633575,0.9251197576522828,0.6710692048072815,0.9534835815429688,0.1842750906944275,0.3747501075267792,0.3558127582073211,0.2596784234046936,0.6414530873298645,0.3562690913677215,0.2063288241624832,0.1023719981312751,0.723163902759552,0.7816072702407837,0.4412948191165924,0.1701626926660537,0.4182906746864319,0.5075985193252563,0.4614670276641845,0.6956430077552795,0.7794010043144226,0.273927628993988,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.7011717557907104,0.6958693265914917,0.2543123960494995,0.1541321128606796,0.9484657645225524,0.6095178127288818,0.1440403312444687,0.3984209597110748,0.2604769468307495,0.0849182531237602,0.900973916053772,0.2495425194501876,0.518133819103241,0.2953985035419464,0.2952956557273865,0.7620051503181458,0.9530948996543884,0.5805332660675049,0.5062360763549805,0.5285546779632568,0.3247444629669189,0.4816251099109649,3090.066650390625,0.8856999278068542,0.3750303387641907,0.8090424537658691,0.4643494784832001,3862.994873046875,0.3675256669521332,0.7636382579803467,0.9081642627716064,0.3075132369995117,0.5216345191001892,9962.16796875,0.6840406060218811,0.0907996073365211,0.3676685690879822,0.4941847026348114,0.9556732773780824,0.6813063621520996,0.0879127830266952,0.331950306892395,0.5286024212837219,0.6284648776054382,0.7971101403236389,0.3180353343486786,0.9905259013175964,0.592001736164093,0.7368482947349548,0.8919478058815002,0.0945237129926681,0.5034793019294739,0.6102721095085144,0.4180398881435394,0.3623349070549011,0.3606266379356384,6951.27685546875,0.7210584878921509,0.7481361627578735,0.3523454070091247,0.0547818318009376,0.4794048070907593,0.6676186919212341,0.4651351571083069,0.5110632181167603,0.7796019911766052,0.5853387713432312,0.640500009059906,0.1778644919395446,0.7981374263763428,0.5804077982902527,0.0915609300136566,0.7687588930130005,0.2945743203163147,0.3878369331359863,0.0,0.4591484367847442,0.4275097250938415,0.5171752572059631,0.7291434407234192,0.2368412166833877,0.6162449717521667,0.1205496340990066,0.0517978556454181,0.4924885928630829,0.4930265843868255,0.5630713701248169,0.4278399348258972,0.4587343037128448,0.4471822381019592,0.3363785147666931,0.3694433271884918,0.0889410227537155,0.0946374684572219,0.66338711977005,0.153763860464096,0.6815076470375061,0.5281287431716919,0.4683367609977722,0.818540632724762,3.0,3.0,0.0,0.0,3.0,3.0,2.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3121551275253296,0.4439959824085235,0.2282863110303878,0.3580939173698425,0.2378993928432464,0.7569267749786377,0.7834832668304443,0.4677274525165558,0.6452755928039551,0.3029277920722961,0.4088932573795318,0.4010989367961883,0.2424810081720352,0.5677090287208557,0.3922605514526367,0.7262399196624756,0.7440451979637146,0.7205223441123962,0.7353712320327759,0.1196701601147651,0.1718559265136718,0.5499922037124634,6515.87744140625,0.8495016694068909,0.5968587398529053,0.5300333499908447,0.3804014027118683,6709.900390625,0.7644602060317993,0.2864741683006286,0.650580883026123,0.5456390976905823,0.2377357184886932,4909.13525390625,0.7302740812301636,0.329664021730423,0.2184429615736007,0.1939093023538589,0.3544211983680725,0.2944510579109192,0.1828792989253997,0.3367878496646881,0.2736583054065704,0.3864492177963257,0.1360619813203811,0.5811387896537781,0.5182080268859863,0.5693231821060181,0.2381802201271057,0.455903559923172,0.4843100011348724,0.463317722082138,0.569273054599762,0.5319985747337341,0.6533159017562866,0.6874743103981018,6384.9169921875,0.1664098650217056,0.8482002019882202,0.7607064843177795,0.280581384897232,0.4165684580802917,0.7439847588539124,0.531478226184845,0.7035220861434937,0.6241795420646667,0.4452540278434753,0.7706981301307678,0.5191343426704407,0.8136712908744812,0.2573568820953369,0.3883342444896698,0.7036592364311218,0.6880641579627991,0.1203328669071197,0.5528918504714966,0.4155656695365906,0.6223407983779907,0.1999318748712539,0.7406103610992432,0.5574414730072021,0.8662034273147583,0.2572022378444671,0.2436448782682418,0.3667438626289367,0.2605224251747131,0.532311201095581,0.485437661409378,0.0934850946068763,0.2982200980186462,0.5373179912567139,0.7017878890037537,0.4669291973114013,0.2919888198375702,0.6465775966644287,0.4908574521541595,0.5056799650192261,0.4691618978977203,0.6215158700942993,0.2280600219964981,1.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
